ID,Probability
16462,0.04434087499976158
16463,0.06660736352205276
16464,0.07682893425226212
16465,0.010973225347697735
16466,0.01884233020246029
16467,0.019412053748965263
16468,0.009710204787552357
16469,0.3258163034915924
16470,0.005606143269687891
16471,0.011689196340739727
16472,0.01708790473639965
16473,0.7467452883720398
16474,0.007554145064204931
16475,0.018643276765942574
16476,0.01649666763842106
16477,0.030648259446024895
16478,0.009359585121273994
16479,0.016238369047641754
16480,0.013674002140760422
16481,0.007706024218350649
16482,0.022193875163793564
16483,0.10991775989532471
16484,0.009911316446959972
16485,0.03396693617105484
16486,0.010191058740019798
16487,0.013313347473740578
16488,0.04951877519488335
16489,0.03110278770327568
16490,0.19358624517917633
16491,0.09326702356338501
16492,0.09063047915697098
16493,0.038847409188747406
16494,0.1510695070028305
16495,0.0062745301984250546
16496,0.03769701346755028
16497,0.012769732624292374
16498,0.08732130378484726
16499,0.00835850927978754
16500,0.021436836570501328
16501,0.2157575488090515
16502,0.011820118874311447
16503,0.008338214829564095
16504,0.10320920497179031
16505,0.010204882360994816
16506,0.021218936890363693
16507,0.011890760622918606
16508,0.007703257258981466
16509,0.0913318321108818
16510,0.07127276808023453
16511,0.014044294133782387
16512,0.1322985142469406
16513,0.007719867397099733
16514,0.0815739557147026
16515,0.37950000166893005
16516,0.008955204859375954
16517,0.018595824018120766
16518,0.029505209997296333
16519,0.017847459763288498
16520,0.008771846070885658
16521,0.23264390230178833
16522,0.07053982466459274
16523,0.10286077111959457
16524,0.016329064965248108
16525,0.009305580519139767
16526,0.08767980337142944
16527,0.07289208471775055
16528,0.09517332166433334
16529,0.012256753630936146
16530,0.030122945085167885
16531,0.017637306824326515
16532,0.016290010884404182
16533,0.3215474486351013
16534,0.012555527500808239
16535,0.09149502962827682
16536,0.0816883072257042
16537,0.06267275661230087
16538,0.1187782734632492
16539,0.046866774559020996
16540,0.08266940712928772
16541,0.6538422703742981
16542,0.016236593946814537
16543,0.04950827360153198
16544,0.008936240337789059
16545,0.009474792517721653
16546,0.01239908579736948
16547,0.6026257276535034
16548,0.05010402202606201
16549,0.009041539393365383
16550,0.043212514370679855
16551,0.008771062828600407
16552,0.03377961367368698
16553,0.1776464581489563
16554,0.08419488370418549
16555,0.007817704230546951
16556,0.1998336911201477
16557,0.011932875961065292
16558,0.010258178226649761
16559,0.009099076502025127
16560,0.011859388090670109
16561,0.024198319762945175
16562,0.013802229426801205
16563,0.011100463569164276
16564,0.04445931687951088
16565,0.06544730067253113
16566,0.006651441566646099
16567,0.012463602237403393
16568,0.006798368413001299
16569,0.010581675916910172
16570,0.010090605355799198
16571,0.4346438944339752
16572,0.010558133013546467
16573,0.06298922002315521
16574,0.01558394730091095
16575,0.22397403419017792
16576,0.5521153807640076
16577,0.012734482996165752
16578,0.04090823233127594
16579,0.05132979899644852
16580,0.05124485865235329
16581,0.01024914812296629
16582,0.017198504880070686
16583,0.009461992420256138
16584,0.010009548626840115
16585,0.12069766223430634
16586,0.013670085929334164
16587,0.3158630132675171
16588,0.01087901834398508
16589,0.0071761817671358585
16590,0.03937336802482605
16591,0.03102320432662964
16592,0.00830333773046732
16593,0.020213820040225983
16594,0.006602667272090912
16595,0.18603120744228363
16596,0.012973402626812458
16597,0.010691825300455093
16598,0.07652199268341064
16599,0.026286978274583817
16600,0.03328294679522514
16601,0.009553825482726097
16602,0.07788532972335815
16603,0.06278703361749649
16604,0.02562905102968216
16605,0.08456707000732422
16606,0.008557942695915699
16607,0.4587942063808441
16608,0.4278436005115509
16609,0.008778763934969902
16610,0.04569212719798088
16611,0.017288150265812874
16612,0.008771846070885658
16613,0.05807740241289139
16614,0.07383259385824203
16615,0.035599321126937866
16616,0.05939267575740814
16617,0.08116567879915237
16618,0.03762824460864067
16619,0.05513198301196098
16620,0.03267868608236313
16621,0.007151085417717695
16622,0.009101398289203644
16623,0.024830151349306107
16624,0.0805848240852356
16625,0.294468492269516
16626,0.11832576990127563
16627,0.07038158923387527
16628,0.05894273892045021
16629,0.05442911386489868
16630,0.18960578739643097
16631,0.013986709527671337
16632,0.049849312752485275
16633,0.32635655999183655
16634,0.009460125118494034
16635,0.017365776002407074
16636,0.011127510108053684
16637,0.006550299469381571
16638,0.015432948246598244
16639,0.03460359200835228
16640,0.00880676694214344
16641,0.010125984437763691
16642,0.015413107350468636
16643,0.006530281156301498
16644,0.03778207302093506
16645,0.01360490545630455
16646,0.009724199771881104
16647,0.07095958292484283
16648,0.6089350581169128
16649,0.016310034319758415
16650,0.4950731098651886
16651,0.022126734256744385
16652,0.010032964870333672
16653,0.013402971439063549
16654,0.013339906930923462
16655,0.032208893448114395
16656,0.07305235415697098
16657,0.019404711201786995
16658,0.06001369655132294
16659,0.1424514353275299
16660,0.008347623981535435
16661,0.010172000154852867
16662,0.010335548780858517
16663,0.05890104919672012
16664,0.033326156437397
16665,0.06417906284332275
16666,0.01813991367816925
16667,0.01516613457351923
16668,0.013534261845052242
16669,0.43918299674987793
16670,0.041768938302993774
16671,0.021772736683487892
16672,0.01639064960181713
16673,0.011046032421290874
16674,0.009507767856121063
16675,0.005690577905625105
16676,0.00784583855420351
16677,0.18391743302345276
16678,0.5725438594818115
16679,0.015242780558764935
16680,0.014817253686487675
16681,0.01174201536923647
16682,0.07739434391260147
16683,0.009440217167139053
16684,0.13066141307353973
16685,0.011995969340205193
16686,0.09216367453336716
16687,0.2139606475830078
16688,0.010265360586345196
16689,0.008298282511532307
16690,0.06855297088623047
16691,0.02747289463877678
16692,0.006550299469381571
16693,0.009901180863380432
16694,0.0332164466381073
16695,0.03460236266255379
16696,0.01003219373524189
16697,0.024474434554576874
16698,0.008226933889091015
16699,0.06294083595275879
16700,0.07171984016895294
16701,0.01697404682636261
16702,0.007581832353025675
16703,0.016300229355692863
16704,0.035454023629426956
16705,0.032625310122966766
16706,0.015185439959168434
16707,0.047358524054288864
16708,0.34647926688194275
16709,0.10829359292984009
16710,0.006798368413001299
16711,0.023022253066301346
16712,0.008379125967621803
16713,0.009939834475517273
16714,0.006126150954514742
16715,0.013068613596260548
16716,0.005586488172411919
16717,0.2770059108734131
16718,0.08800581097602844
16719,0.022100156173110008
16720,0.013287984766066074
16721,0.010831458494067192
16722,0.011345753446221352
16723,0.5467525720596313
16724,0.032684702426195145
16725,0.06649669259786606
16726,0.0341004952788353
16727,0.010459023527801037
16728,0.007154745981097221
16729,0.011211411096155643
16730,0.009551826864480972
16731,0.037436701357364655
16732,0.011166962794959545
16733,0.020105034112930298
16734,0.0324893556535244
16735,0.31131330132484436
16736,0.13938386738300323
16737,0.0935332328081131
16738,0.04218606650829315
16739,0.22531241178512573
16740,0.028343817219138145
16741,0.0564848892390728
16742,0.009130282327532768
16743,0.005411702673882246
16744,0.05592123791575432
16745,0.014238666743040085
16746,0.01135778333991766
16747,0.019093630835413933
16748,0.014317906461656094
16749,0.01138403918594122
16750,0.05665334314107895
16751,0.09156712889671326
16752,0.10221347957849503
16753,0.012268091551959515
16754,0.007212075404822826
16755,0.013538993895053864
16756,0.014438004232943058
16757,0.05566848814487457
16758,0.007776462938636541
16759,0.05926993861794472
16760,0.015631552785634995
16761,0.01211983896791935
16762,0.3096206486225128
16763,0.05757439136505127
16764,0.011832557618618011
16765,0.00920614693313837
16766,0.02888570912182331
16767,0.007958180271089077
16768,0.015291147865355015
16769,0.03179287910461426
16770,0.01246281061321497
16771,0.06260597705841064
16772,0.00837536621838808
16773,0.009502282366156578
16774,0.3797081410884857
16775,0.21549905836582184
16776,0.022557569667696953
16777,0.01118441578000784
16778,0.0660024955868721
16779,0.007908608764410019
16780,0.02771836891770363
16781,0.07463555037975311
16782,0.0775737315416336
16783,0.006284202914685011
16784,0.012740065343677998
16785,0.007085151504725218
16786,0.0318293422460556
16787,0.07431187480688095
16788,0.012416772544384003
16789,0.010395748540759087
16790,0.04608974978327751
16791,0.008691978640854359
16792,0.11627788096666336
16793,0.4047847092151642
16794,0.3592093884944916
16795,0.01837797276675701
16796,0.010997699573636055
16797,0.10679393261671066
16798,0.07996812462806702
16799,0.020449155941605568
16800,0.0669260248541832
16801,0.007118104957044125
16802,0.012723313644528389
16803,0.36547204852104187
16804,0.014394615776836872
16805,0.018542984500527382
16806,0.011696426197886467
16807,0.009343228302896023
16808,0.5418167114257812
16809,0.09463732689619064
16810,0.03558710217475891
16811,0.011854628100991249
16812,0.014932651072740555
16813,0.3367314338684082
16814,0.00942383985966444
16815,0.10345359146595001
16816,0.010775969363749027
16817,0.01946234330534935
16818,0.05106611177325249
16819,0.08413821458816528
16820,0.021723533049225807
16821,0.08963891118764877
16822,0.06822782009840012
16823,0.008088276721537113
16824,0.038917236030101776
16825,0.012280155904591084
16826,0.0064079612493515015
16827,0.011992273852229118
16828,0.02089478261768818
16829,0.011892004869878292
16830,0.014240292832255363
16831,0.00825384259223938
16832,0.08202506601810455
16833,0.007228994742035866
16834,0.014337057247757912
16835,0.02747843787074089
16836,0.03533830866217613
16837,0.031623732298612595
16838,0.016606871038675308
16839,0.013007511384785175
16840,0.022253993898630142
16841,0.005762814078480005
16842,0.14022482931613922
16843,0.05236877501010895
16844,0.005906024482101202
16845,0.011824313551187515
16846,0.24051927030086517
16847,0.2599446773529053
16848,0.010283791460096836
16849,0.08899080008268356
16850,0.01647718995809555
16851,0.08546482771635056
16852,0.014295023865997791
16853,0.0325828455388546
16854,0.00857012439519167
16855,0.022212104871869087
16856,0.03450964391231537
16857,0.012567581608891487
16858,0.2065144181251526
16859,0.02605552412569523
16860,0.007038092240691185
16861,0.08319058269262314
16862,0.015384369529783726
16863,0.1191084235906601
16864,0.014929578639566898
16865,0.01200320478528738
16866,0.008262625895440578
16867,0.0116652250289917
16868,0.00896088220179081
16869,0.16317690908908844
16870,0.01525604072958231
16871,0.058644309639930725
16872,0.01357345748692751
16873,0.047581009566783905
16874,0.17952273786067963
16875,0.01382776815444231
16876,0.09804153442382812
16877,0.3365306854248047
16878,0.008981472812592983
16879,0.01001205388456583
16880,0.022754045203328133
16881,0.2650980055332184
16882,0.01206680666655302
16883,0.015405337326228619
16884,0.011070776730775833
16885,0.11342157423496246
16886,0.010887924581766129
16887,0.05083850398659706
16888,0.022421106696128845
16889,0.05446607619524002
16890,0.007063848432153463
16891,0.010635709390044212
16892,0.00988543126732111
16893,0.009642941877245903
16894,0.07433778792619705
16895,0.013135764747858047
16896,0.09358435869216919
16897,0.0466882586479187
16898,0.020721355453133583
16899,0.010258178226649761
16900,0.1555619239807129
16901,0.27693942189216614
16902,0.15369489789009094
16903,0.043476879596710205
16904,0.013703642413020134
16905,0.06209462136030197
16906,0.06231369078159332
16907,0.2949898838996887
16908,0.010177340358495712
16909,0.03844023123383522
16910,0.07914821803569794
16911,0.07952796667814255
16912,0.02533339150249958
16913,0.008441056124866009
16914,0.007281445898115635
16915,0.09094461798667908
16916,0.13391231000423431
16917,0.01045950222760439
16918,0.24040181934833527
16919,0.0429634228348732
16920,0.38270074129104614
16921,0.18108879029750824
16922,0.02657625637948513
16923,0.01526824664324522
16924,0.06806282699108124
16925,0.011621935293078423
16926,0.02144990861415863
16927,0.2514518201351166
16928,0.051763780415058136
16929,0.053134478628635406
16930,0.007575333584100008
16931,0.14733131229877472
16932,0.20143787562847137
16933,0.013394040055572987
16934,0.07056744396686554
16935,0.007722577545791864
16936,0.07177377492189407
16937,0.01580100879073143
16938,0.013250032439827919
16939,0.04257870465517044
